candidate_id,rank,score,reasoning
CAND_0052682,15,0.99732593,"NLP Engineer with 7 yrs; built Pinecone-based retrieval at Aganitha; strengths: Semantic Search, Python, PyTorch; shows evaluation rigor (A/B testing, a formal eval framework)."
CAND_0027691,16,0.99713968,"NLP Engineer with 6 yrs; built FAISS/Elasticsearch-based retrieval at Haptik; strengths: Weaviate, Recommendation Systems, Semantic Search; shows evaluation rigor (relevance-judgment review, A/B testing); Pune-based."
CAND_0096142,17,0.99540246,"Applied ML Engineer with 5 yrs; built embedding-based retrieval at upGrad; strengths: Pinecone, Python, NLP; shows evaluation rigor (A/B testing, offline/online correlation checks); Hyderabad-based. Concerns: 120d notice."
CAND_0079284,18,0.99297697,"Machine Learning Engineer with 5 yrs; built embedding-based retrieval at Google; strengths: Recommendation Systems, NLP, Machine Learning; shows evaluation rigor (A/B testing, offline/online correlation checks); Hyderabad-based. Concerns: not flagged open-to-work."
CAND_0005538,19,0.99114518,"Senior AI Engineer with 6 yrs; built embedding-based retrieval at Adobe; strengths: PyTorch, Deep Learning, Natural Language Processing; shows evaluation rigor (A/B testing, offline ranking metrics). Concerns: 90d notice."
CAND_0007412,20,0.99113269,"Applied ML Engineer with 7 yrs; built Pinecone-based retrieval at Zoho; strengths: PyTorch, Pinecone, scikit-learn; shows evaluation rigor (A/B testing, offline/online correlation checks); Noida-based. Concerns: 120d notice."
CAND_0000031,21,0.99033115,"Recommendation Systems Engineer with 6 yrs; built embedding-based retrieval at Swiggy; strengths: Pinecone, Embeddings, Sentence Transformers; shows evaluation rigor (A/B testing, offline/online correlation checks); Hyderabad-based. Concerns: 60d notice."
CAND_0062247,22,0.98991327,"AI Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Google; strengths: Vector Search, Hugging Face Transformers, Deep Learning; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis)."
CAND_0010685,23,0.98945111,"NLP Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Rephrase.ai; strengths: RAG, PyTorch, Information Retrieval; shows evaluation rigor (relevance-judgment review, A/B testing)."
CAND_0088025,24,0.98910528,"Staff Machine Learning Engineer with 9 yrs; built Pinecone-based retrieval at Yellow.ai; strengths: Python, Learning to Rank, Elasticsearch; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 90d notice."
CAND_0039754,25,0.98767781,"Senior Applied Scientist with 16 yrs; built FAISS/Pinecone-based retrieval at Meta; strengths: NLP, Qdrant, Fine-tuning LLMs; shows evaluation rigor (NDCG, MRR)."
CAND_0099806,26,0.98716282,"AI Engineer with 5 yrs; built embedding-based retrieval at Mad Street Den; strengths: Qdrant, FAISS, Embeddings; shows evaluation rigor (A/B testing, offline/online correlation checks)."
CAND_0046525,27,0.98699017,"Senior Machine Learning Engineer with 6 yrs; built FAISS-based retrieval at Genpact AI; strengths: Machine Learning, Sentence Transformers, Elasticsearch; shows evaluation rigor (NDCG, MRR); Pune-based. Concerns: 60d notice."
CAND_0036184,28,0.98480611,"Recommendation Systems Engineer with 6 yrs; built FAISS/Elasticsearch-based retrieval at CRED; strengths: Hugging Face Transformers, Semantic Search, PyTorch; shows evaluation rigor (relevance-judgment review)."
CAND_0008425,29,0.98434239,"Senior NLP Engineer with 8 yrs; built Pinecone-based retrieval at Ola; strengths: Learning to Rank, Sentence Transformers, Recommendation Systems; shows evaluation rigor (NDCG, A/B testing). Concerns: 90d notice."
CAND_0030468,30,0.98427270,"Senior Applied Scientist with 5 yrs; built retrieval systems at Swiggy; strengths: OpenSearch, Machine Learning, Milvus; shows evaluation rigor (A/B testing, offline ranking metrics). Concerns: 45d notice."
CAND_0061339,31,0.98394764,"Search Engineer with 4 yrs; built embedding-based retrieval at Rephrase.ai; strengths: Information Retrieval, Vector Search, LLMs; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 90d notice."
CAND_0061655,32,0.98377518,"Machine Learning Engineer with 5 yrs; built embedding-based retrieval at Krutrim; strengths: Pinecone, OpenSearch, NLP; shows evaluation rigor (A/B testing, click-through/CTR analysis). Concerns: not flagged open-to-work."
CAND_0039383,33,0.98285666,"Applied ML Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Meesho; strengths: FAISS, Hugging Face Transformers, Elasticsearch; shows evaluation rigor (relevance-judgment review, A/B testing); Gurgaon-based. Concerns: 90d notice."
CAND_0069905,34,0.98159231,"Applied ML Engineer with 7 yrs; built FAISS/Pinecone-based retrieval at Sarvam AI; strengths: Weaviate, Sentence Transformers, Python; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 90d notice."
CAND_0006567,35,0.98154034,"Senior AI Engineer with 8 yrs; built retrieval systems at Meta; strengths: scikit-learn, Python, Recommendation Systems; shows evaluation rigor (A/B testing, offline ranking metrics); Noida-based. Concerns: 60d notice."
CAND_0091909,36,0.98042187,"Machine Learning Engineer with 7 yrs; built embedding-based retrieval at Rephrase.ai; strengths: LLMs, Sentence Transformers, Pinecone; shows evaluation rigor (A/B testing, offline/online correlation checks); Bangalore-based. Concerns: 45d notice."
CAND_0050454,37,0.97830584,"AI Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Rephrase.ai; strengths: PyTorch, scikit-learn, NLP; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis); Delhi-based."
CAND_0018549,38,0.97817709,"Recommendation Systems Engineer with 7 yrs; built embedding-based retrieval at Uber; strengths: Elasticsearch, scikit-learn, Qdrant; shows evaluation rigor (A/B testing, click-through/CTR analysis). Concerns: 60d notice."
CAND_0086022,39,0.97778913,"Senior Applied Scientist with 5 yrs; built FAISS-based retrieval at Sarvam AI; strengths: Sentence Transformers, PyTorch, Pinecone; shows evaluation rigor (NDCG, MRR)."
CAND_0057563,40,0.97674585,"NLP Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Locobuzz; strengths: Deep Learning, RAG, Machine Learning; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 60d notice, not flagged open-to-work."
CAND_0061265,41,0.97554653,"Recommendation Systems Engineer with 7 yrs; built FAISS/Elasticsearch-based retrieval at Zoho; strengths: Qdrant, Milvus, Learning to Rank; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis); Delhi-based. Concerns: 120d notice."
CAND_0074225,42,0.97551663,"Machine Learning Engineer with 4 yrs; built Pinecone-based retrieval at Unacademy; strengths: Vector Search, Python, Milvus; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 120d notice."
CAND_0011162,43,0.97475393,"Recommendation Systems Engineer with 6 yrs; built embedding-based retrieval at upGrad; strengths: Vector Search, Pinecone, OpenSearch; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 90d notice."
CAND_0060054,44,0.97438863,"AI Engineer with 6 yrs; built FAISS/Elasticsearch-based retrieval at Mad Street Den; strengths: TensorFlow, Recommendation Systems, Semantic Search; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: not flagged open-to-work."
CAND_0044222,45,0.97418251,"AI Engineer with 8 yrs; built FAISS/Elasticsearch-based retrieval at PolicyBazaar; strengths: OpenSearch, Deep Learning, Hugging Face Transformers; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 60d notice."
CAND_0007009,46,0.97392160,"Recommendation Systems Engineer with 8 yrs; built FAISS/Pinecone-based retrieval at Wysa; strengths: Python, OpenSearch, Learning to Rank; shows evaluation rigor (relevance-judgment review, a formal eval framework); Noida-based."
CAND_0054123,47,0.97386849,"Applied ML Engineer with 5 yrs; built FAISS/Elasticsearch-based retrieval at Meta; strengths: Weaviate, Qdrant, LLMs; shows evaluation rigor (relevance-judgment review, A/B testing); Gurgaon-based. Concerns: 60d notice, not flagged open-to-work."
CAND_0080766,48,0.97382581,"Staff Machine Learning Engineer with 9 yrs; built semantic search at Salesforce; strengths: Python, Deep Learning, TensorFlow; shows evaluation rigor (NDCG, A/B testing). Concerns: not flagged open-to-work."
CAND_0010257,49,0.97315601,"Senior Data Scientist with 6 yrs; built embedding-based retrieval at Google; strengths: Milvus, TensorFlow, Python; shows evaluation rigor (A/B testing, offline/online correlation checks); Noida-based. Concerns: 120d notice."
CAND_0098846,50,0.97247601,"AI Engineer with 8 yrs; built Pinecone-based retrieval at upGrad; strengths: Recommendation Systems, Qdrant, Machine Learning; shows evaluation rigor (A/B testing, click-through/CTR analysis). Concerns: 45d notice."
CAND_0075249,51,0.97215629,"Applied ML Engineer, 6 yrs at Zomato; strengths: Milvus, Machine Learning, Sentence Transformers; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 45d notice."
CAND_0083879,52,0.97068506,"Machine Learning Engineer, 7 yrs at Ola; strengths: Fine-tuning LLMs, Hugging Face Transformers, scikit-learn; shows evaluation rigor (A/B testing, offline/online correlation checks); Noida-based."
CAND_0081053,53,0.96924577,"NLP Engineer, 5 yrs at Glance; strengths: scikit-learn, Weaviate, Semantic Search; shows evaluation rigor (A/B testing). Concerns: 90d notice."
CAND_0028793,54,0.96878610,"Search Engineer, 7 yrs at Google; strengths: Embeddings, Information Retrieval, Learning to Rank; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 120d notice."
CAND_0064904,55,0.96786957,"AI Engineer, 5 yrs at LinkedIn; strengths: Elasticsearch, Embeddings, TensorFlow; shows evaluation rigor (A/B testing); Hyderabad-based. Concerns: 90d notice."
CAND_0027801,56,0.96780411,"NLP Engineer, 7 yrs at InMobi; strengths: FAISS, Milvus, TensorFlow; shows evaluation rigor (relevance-judgment review, A/B testing); Hyderabad-based. Concerns: 120d notice."
CAND_0014440,57,0.96758744,"Recommendation Systems Engineer, 6 yrs at CRED; strengths: FAISS, Qdrant, Elasticsearch; shows evaluation rigor (A/B testing, click-through/CTR analysis); Chennai-based. Concerns: 60d notice."
CAND_0065195,58,0.96274488,"Search Engineer, 5 yrs at CRED; strengths: Elasticsearch, scikit-learn, Qdrant; shows evaluation rigor (a formal eval framework). Concerns: 45d notice."
CAND_0030953,59,0.96243714,"Search Engineer, 8 yrs at Nykaa; strengths: RAG, Qdrant, Learning to Rank; shows evaluation rigor (relevance-judgment review, A/B testing); Chennai-based. Concerns: 45d notice, not flagged open-to-work."
CAND_0075574,60,0.96116037,"Machine Learning Engineer, 6 yrs at Haptik; strengths: Weaviate, scikit-learn, Qdrant; shows evaluation rigor (A/B testing, offline/online correlation checks); Bangalore-based. Concerns: 60d notice."
CAND_0036437,61,0.96079229,"Search Engineer, 5 yrs at Rephrase.ai; strengths: OpenSearch, Vector Search, Elasticsearch; shows evaluation rigor (click-through/CTR analysis). Concerns: not flagged open-to-work."
CAND_0053695,62,0.96039739,"Recommendation Systems Engineer, 6 yrs at Meesho; strengths: TensorFlow, Recommendation Systems, Pinecone; shows evaluation rigor (relevance-judgment review, A/B testing)."
CAND_0016163,63,0.96026484,"Applied ML Engineer, 7 yrs at Dream11; strengths: Weaviate, TensorFlow, Machine Learning; shows evaluation rigor (relevance-judgment review); Gurgaon-based. Concerns: 120d notice."
CAND_0052328,64,0.96026244,"Recommendation Systems Engineer, 6 yrs at Amazon; strengths: OpenSearch, Vector Search, Sentence Transformers; shows evaluation rigor (a formal eval framework); Pune-based."
CAND_0058575,65,0.95894213,"AI Engineer, 6 yrs at Krutrim; strengths: Sentence Transformers, Recommendation Systems, Hugging Face Transformers; shows evaluation rigor (relevance-judgment review, A/B testing); Chennai-based. Concerns: 90d notice."
CAND_0030031,66,0.95866633,"AI Engineer, 6 yrs at Microsoft; strengths: NLP, Python, scikit-learn; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: not flagged open-to-work."
CAND_0050876,67,0.95805400,"Applied ML Engineer, 6 yrs at Freshworks; strengths: Sentence Transformers, FAISS, Qdrant; shows evaluation rigor (A/B testing, click-through/CTR analysis). Concerns: 90d notice."
CAND_0019480,68,0.95601939,"NLP Engineer, 3 yrs at Meesho; strengths: TensorFlow, Milvus, OpenSearch; shows evaluation rigor (A/B testing, offline/online correlation checks); Chennai-based. Concerns: 90d notice."
CAND_0083307,69,0.95573109,"Search Engineer, 8 yrs at CRED; strengths: Weaviate, Vector Search, Python; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 120d notice."
CAND_0054394,70,0.95553692,"Recommendation Systems Engineer, 4 yrs at PharmEasy; strengths: Fine-tuning LLMs, scikit-learn, Embeddings; shows evaluation rigor (relevance-judgment review, A/B testing); Pune-based."
CAND_0055905,71,0.95433261,"Senior Machine Learning Engineer, 8 yrs at Flipkart; strengths: Elasticsearch, Python, OpenSearch; shows evaluation rigor (NDCG, MRR); based in UK (relocation needed)."
CAND_0079064,72,0.95427725,"Senior Data Scientist, 5 yrs at Niramai; strengths: OpenSearch, Semantic Search, Pinecone; shows evaluation rigor (relevance-judgment review, a formal eval framework); Noida-based. Concerns: 120d notice."
CAND_0012957,73,0.95421103,"Search Engineer, 5 yrs at Razorpay; strengths: RAG, Python, Machine Learning; shows evaluation rigor (A/B testing, click-through/CTR analysis); Chennai-based. Concerns: 120d notice, not flagged open-to-work."
CAND_0018722,74,0.95192020,"Recommendation Systems Engineer, 7 yrs at Saarthi.ai; strengths: TensorFlow, Hugging Face Transformers, Python; shows evaluation rigor (relevance-judgment review, A/B testing); based in Canada (relocation needed). Concerns: 90d notice."
CAND_0068351,75,0.95176733,"Lead AI Engineer, 6 yrs at Sarvam AI; strengths: Qdrant, Elasticsearch, Deep Learning; shows evaluation rigor (a formal eval framework, offline ranking metrics); Delhi-based. Concerns: not flagged open-to-work."
CAND_0070398,76,0.95147912,"Machine Learning Engineer, 7 yrs at Genpact AI; strengths: RAG, Information Retrieval, FAISS; shows evaluation rigor (relevance-judgment review, A/B testing). Concerns: 120d notice."
CAND_0053591,77,0.95144135,"AI Engineer, 5 yrs at Ola; strengths: Sentence Transformers, Qdrant, OpenSearch; shows evaluation rigor (A/B testing, offline/online correlation checks); based in Canada (relocation needed). Concerns: 60d notice."
CAND_0045250,78,0.95086377,"Applied ML Engineer, 7 yrs at Rephrase.ai; strengths: Sentence Transformers, Embeddings, Vector Search; shows evaluation rigor (A/B testing, offline/online correlation checks); Delhi-based. Concerns: not flagged open-to-work."
CAND_0078492,79,0.94914455,"Recommendation Systems Engineer, 5 yrs at Verloop.io; strengths: Machine Learning, scikit-learn, Qdrant; shows evaluation rigor (click-through/CTR analysis)."
CAND_0093912,80,0.94839460,"Senior Data Scientist, 5 yrs at Razorpay; strengths: Milvus, Vector Search, Elasticsearch; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis)."
CAND_0037566,81,0.94775877,"Machine Learning Engineer, 7 yrs at LinkedIn; strengths: Pinecone, Elasticsearch, TensorFlow; shows evaluation rigor (a formal eval framework); Bangalore-based."
CAND_0041610,82,0.94766496,"Recommendation Systems Engineer, 7 yrs at Zoho; strengths: Recommendation Systems, OpenSearch, Learning to Rank; shows evaluation rigor (click-through/CTR analysis, a formal eval framework)."
CAND_0042506,83,0.94755970,"Search Engineer, 4 yrs at Verloop.io; strengths: Qdrant, NLP, Milvus; shows evaluation rigor (A/B testing, a formal eval framework); Mumbai-based."
CAND_0020877,84,0.94747310,"Applied ML Engineer, 5 yrs at CRED; strengths: Elasticsearch, scikit-learn, Information Retrieval; shows evaluation rigor (relevance-judgment review, a formal eval framework); Gurgaon-based. Concerns: 60d notice, not flagged open-to-work."
CAND_0096172,85,0.94744537,"NLP Engineer, 5 yrs at Krutrim; strengths: RAG, Qdrant, OpenSearch; shows evaluation rigor (relevance-judgment review, A/B testing); Chennai-based. Concerns: 45d notice, not flagged open-to-work."
CAND_0043228,86,0.94570138,"Applied ML Engineer, 7 yrs at Zoho; strengths: NLP, Hugging Face Transformers, Sentence Transformers; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis); Chennai-based. Concerns: not flagged open-to-work."
CAND_0005649,87,0.94487781,"Senior Data Scientist, 7 yrs at Sarvam AI; strengths: scikit-learn, Weaviate, Semantic Search; shows evaluation rigor (relevance-judgment review, A/B testing); Delhi-based. Concerns: 90d notice."
CAND_0095619,88,0.94410252,"NLP Engineer, 16 yrs at Nykaa; strengths: scikit-learn, Learning to Rank, MLflow; shows evaluation rigor (click-through/CTR analysis); Mumbai-based."
CAND_0084819,89,0.94376594,"Search Engineer, 4 yrs at Dream11; strengths: Recommendation Systems, OpenSearch, scikit-learn; shows evaluation rigor (click-through/CTR analysis, a formal eval framework). Concerns: 120d notice."
CAND_0013536,90,0.94374539,"Applied ML Engineer, 14 yrs at Haptik; strengths: Vector Search, Milvus, FAISS; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 90d notice."
CAND_0026532,91,0.94280343,"Recommendation Systems Engineer, 5 yrs at Zomato; strengths: Milvus, Embeddings, Semantic Search; shows evaluation rigor (relevance-judgment review, A/B testing); Chennai-based. Concerns: 90d notice."
CAND_0051292,92,0.94246294,"Applied ML Engineer, 5 yrs at Freshworks; strengths: Vector Search, RAG, NLP; shows evaluation rigor (relevance-judgment review, click-through/CTR analysis)."
CAND_0077285,93,0.94134301,"Recommendation Systems Engineer, 6 yrs at Nykaa; strengths: Sentence Transformers, Information Retrieval, Embeddings; shows evaluation rigor (A/B testing, offline/online correlation checks). Concerns: 60d notice."
CAND_0068811,94,0.94131919,"Applied ML Engineer, 8 yrs at Freshworks; strengths: Vector Search, scikit-learn, Qdrant; shows evaluation rigor (A/B testing, click-through/CTR analysis); Pune-based."
CAND_0074735,95,0.94130066,"Applied ML Engineer, 6 yrs at Rephrase.ai; strengths: Learning to Rank, Information Retrieval, Vector Search; shows evaluation rigor (a formal eval framework). Concerns: 90d notice."
CAND_0042100,96,0.94087513,"Machine Learning Engineer, 7 yrs at Freshworks; strengths: Recommendation Systems, Learning to Rank, PyTorch; shows evaluation rigor (A/B testing, offline/online correlation checks); based in Singapore (relocation needed). Concerns: 90d notice."
CAND_0091534,97,0.94082903,"AI Engineer, 17 yrs at Flipkart; strengths: scikit-learn, RAG, Sentence Transformers; shows evaluation rigor (relevance-judgment review, A/B testing); Gurgaon-based. Concerns: not flagged open-to-work."
CAND_0010770,98,0.93886391,"Recommendation Systems Engineer, 15 yrs at Aganitha; strengths: Qdrant, TensorFlow, Learning to Rank; shows evaluation rigor (relevance-judgment review, A/B testing)."
CAND_0066376,99,0.93830438,"Applied ML Engineer, 6 yrs at Dream11; strengths: Learning to Rank, LLMs, Information Retrieval; shows evaluation rigor (relevance-judgment review, A/B testing); Mumbai-based. Concerns: 90d notice."
CAND_0076163,100,0.93795534,"NLP Engineer, 7 yrs at Ola; strengths: Python, PyTorch, Semantic Search; shows evaluation rigor (click-through/CTR analysis). Concerns: 60d notice."
